-1.88986	-1.43361	-2.55314	-0.975371	1.70032	
-0.995611	-2.03869	-1.75418	-0.234745	0.184388	
-2.50689	-1.6736	-1.8263	-1.62755	1.53941	
-3.12844	-3.73199	-0.814494	-0.658958	1.65122	
-0.785736	-1.68899	-1.64174	-1.51658	1.56895	
-2.06684	-0.996362	-1.06075	-1.33594	0.804536	
-1.4044	-2.70144	-0.19393	-0.666538	-0.0618326	
-1.91993	-2.34774	-0.650619	-1.23539	0.639579	
0.235033	-0.861642	-1.15838	-1.12076	-1.31655	
-1.24389	-1.49695	-0.376786	-2.64886	0.767246	
0.274993	-1.95415	-1.45825	-0.71611	-0.0699691	
-1.93371	-1.88998	-0.83296	-0.556585	-0.212928	
-1.37841	0.0784912	-2.39343	-1.14048	0.29484	
-0.860965	-0.835566	-1.84831	-1.41943	0.692307	
-2.40365	-1.59781	-1.5685	0.145855	0.412551	
-0.93141	-0.863579	-1.7837	-0.99232	0.532668	
-1.37523	-1.55828	-1.54112	-0.941911	0.425084	
-0.359199	-2.76848	-1.47562	-1.83038	1.05914	
-0.697767	-1.70877	-1.30503	0.112905	-0.749189	
-2.02079	-1.54703	-0.9727	-0.141669	0.00281534	
-1.74568	-0.961184	-1.56859	-0.0500054	0.356141	
-2.16303	-1.84419	-0.268037	-1.27394	0.305051	
-1.90563	-2.0828	-1.1989	-1.55932	1.14577	
-1.47351	-4.01003	-1.40712	-0.273789	2.12389	
-2.07299	-1.30588	-1.28963	-1.03561	0.751963	
-1.97246	-1.62407	-0.554631	-1.38531	0.43102	
-2.44551	-1.56857	-0.761561	-0.353325	0.0102094	
-2.01837	-0.974568	-1.51367	-0.88766	0.659358	
-1.83204	-0.974624	-1.16848	-0.4541	-0.380032	
-1.74634	-1.88119	-1.01679	-0.922342	0.199283	
-2.86999	-2.16315	-1.35216	-0.611805	1.32457	
-0.0570755	-1.55929	-1.01825	-0.590514	-0.776137	
-2.551	-2.2447	-2.01147	-1.46581	2.50408	
-2.82707	-2.06206	-0.943903	-0.664706	1.29908	
-1.5681	-1.84613	-0.605374	-0.783667	0.344534	
-1.16718	-1.61375	-1.71268	-0.969998	1.063	
-1.15022	-1.38163	-1.029	-0.484105	-0.27066	
-1.83354	-2.16701	-0.30923	-1.65909	0.670368	
-3.57992	-2.95268	-1.24341	-0.816687	1.89463	
-1.26596	-1.69555	-2.27102	-1.24356	1.35621	
-1.64386	-1.43178	0.20634	-2.01373	-0.379558	
-2.20017	-1.96958	-0.425843	-0.572939	-0.0342246	
-1.11965	-0.658547	-1.59974	-1.16487	0.286012	
-2.12084	-1.55448	-0.58699	-1.78938	0.938579	
-1.40734	-0.453769	-1.62889	-0.579924	-0.372678	
-1.29159	-0.243262	-1.43245	-0.389389	-0.625059	
-1.29577	-0.802376	-1.46003	-0.70233	0.374736	
-2.21284	-2.2009	-0.820584	-0.928345	0.256963	
-2.62041	-3.84547	-0.0759955	-0.16341	0.201132	
-2.30931	-0.888506	-0.855497	-0.522896	0.0901548	
-0.379417	-0.849223	-1.32178	-0.933427	-0.010853	
-1.26596	-1.45401	-0.501176	-1.88054	0.224497	
-1.65371	-1.68423	-2.25088	-0.416158	0.761522	
-2.23027	-1.53044	-1.66156	-0.160448	0.690722	
-0.138865	-0.849986	-1.33096	-2.3285	-0.635703	
-1.99598	-2.2949	-1.72478	-1.23538	1.21819	
-0.721053	-1.14764	-1.09401	-0.932159	-0.122265	
-0.579845	-0.641015	-1.80286	-1.56539	-0.0803535	
-1.9025	-2.09342	-0.964967	-0.912598	0.333577	
-2.17732	-0.534949	-1.50163	-1.77473	0.978015	
-1.42641	-1.26791	-0.903238	-0.784697	0.34748	
-2.44737	-3.09273	-0.247809	-1.16248	0.596973	
-0.211449	-0.803753	-0.953678	-1.93467	0.144111	
-1.31381	-1.59581	-0.00503459	-1.53446	0.197302	
-1.65437	-1.88647	0.209577	-1.46828	0.103386	
-2.05082	-2.03703	-1.48227	-0.759202	0.541452	
-1.91932	-1.18208	-1.0162	-2.59072	0.528824	
-0.608758	-2.16026	-1.40554	-1.0216	0.555761	
-2.65751	-1.33967	-1.32418	-1.45593	1.06605	
-3.23834	-0.837622	-0.292495	-1.85246	0.900331	
-2.08876	-2.13569	-0.546053	-0.539943	-0.377156	
-0.760997	0.322558	-2.15149	-1.32636	-0.582663	
-3.02333	-1.01274	-0.900013	-0.787149	0.431837	
-1.72961	-0.166151	-1.0318	-1.20016	-0.362708	
-2.04867	-1.19653	-1.19029	-0.22169	-0.462581	
-0.913932	-0.968855	-1.30334	-0.909188	0.400861	
-1.8962	-1.95652	0.615657	-1.85066	0.501539	
-1.85361	-1.90484	-0.902883	-0.634319	0.263645	
-2.83247	-2.33748	-0.0644461	-1.0643	0.873829	
-1.14677	-1.00507	-1.22101	-1.76546	0.740112	
-1.84142	-1.87813	-0.284609	-1.33809	0.155245	
-1.12654	-1.35523	-1.22483	-0.625954	-0.0990675	
-1.68781	-2.04528	-2.0359	-2.023	2.44552	
-1.74758	-2.36978	-1.72342	-0.387755	0.50148	
-2.24187	-3.15306	0.11615	-0.928515	0.201254	
-0.348555	-2.07711	-1.17441	-1.11698	0.896111	
-0.551072	-1.92325	-0.885875	-0.287248	-0.821846	
-2.3201	-2.66205	0.0357736	-1.44904	0.646495	
-1.61076	-1.07496	-1.09494	-1.3124	0.863078	
-1.41893	-2.08211	-0.0733068	-0.675617	-0.0987782	
-1.43012	-1.62038	-0.953131	-0.578438	0.123208	
-1.84771	-1.44037	-0.948435	-1.4606	0.0659433	
-1.13771	-1.6933	-0.220272	-0.606175	-0.393679	
-0.500716	-0.913486	-0.859078	-1.27346	-0.815116	
-1.52803	-1.30621	-0.133298	-1.08147	-0.143309	
-1.7583	-1.45353	-1.14951	-0.381326	0.0461401	
-2.0064	-1.69297	-0.637816	-1.15308	0.851526	
-0.932926	-0.975003	-1.10751	-0.773104	0.185613	
-3.34871	-2.24801	-1.08812	-0.342928	0.864317	
-2.29524	-1.88925	-1.05799	-0.905336	0.417853	
-0.13365	-1.3915	-2.15207	-1.95797	0.944437	
-2.88616	-2.25302	-0.358599	-1.40026	0.578629	
-1.77035	-1.3503	-0.476123	-0.989407	0.212335	
-1.82741	-1.66014	-1.6724	-1.27042	1.17554	
-0.659832	-0.677485	-2.05947	-1.45965	0.512062	
-1.53326	-2.39064	-0.399002	-0.407397	0.326658	
-1.83943	-1.25063	-2.16829	-0.786838	0.696275	
-1.60377	-1.33362	-2.52489	-1.13542	1.43992	
-1.9915	-2.47742	0.0421322	-0.25978	-0.463446	
-1.28752	-1.77016	-1.4315	-1.45434	0.681823	
-1.04731	-2.15915	0.650743	-1.43046	-0.165206	
-2.70481	-0.337184	-1.68286	-1.06009	0.380979	
-1.93782	-0.449053	-0.813514	-1.53568	-0.144643	
-1.82721	1.01039	-2.10116	-0.93879	-0.720031	
-0.638746	-1.44106	-1.62368	-0.723318	0.121995	
-1.73292	-1.67247	-1.1709	-1.0654	0.858601	
-1.54684	-2.7753	-0.780344	-0.597847	0.262467	
-0.742293	-1.56006	-0.809182	-1.20631	-0.163705	
-2.27685	-2.69073	-0.214154	-0.71622	0.0587545	
-0.933185	-0.347046	-1.07822	-2.00443	-0.308348	
-0.402656	-1.80414	-1.82429	-1.39599	1.00395	
-1.49942	-1.5953	-0.220073	-1.20324	-0.38471	
-0.803684	-1.97081	-2.00931	-0.514989	0.863105	
-0.76055	-1.24565	-0.434103	-1.44817	-0.47549	
-1.04965	-1.87982	-1.08497	-1.42152	0.295834	
-1.59467	-1.10502	-0.403259	-0.704075	-0.509082	
-1.87709	-0.946923	-1.04256	-0.226888	-0.557328	
-2.67291	-1.30316	-1.18842	-0.734253	0.732729	
-3.35729	-1.60048	-0.315649	-0.888648	0.928464	
-1.5656	-1.26438	-0.437351	-1.62023	0.736119	
-0.0419582	-0.613815	-1.52338	-2.06016	-1.18746	
-1.53615	-1.1759	-0.896323	-0.710001	-0.209477	
-1.49981	-1.64104	-0.541438	-0.402528	-0.448183	
-1.54209	-2.12171	-1.79074	0.664379	-0.0421009	
-2.17737	-2.19915	-0.0308348	-1.18924	-0.238836	
-2.57266	-2.2764	-1.8066	-0.525289	1.37279	
-1.48865	-0.791372	-0.938781	-0.307882	-0.49488	
-0.900697	-0.918622	-1.10723	-0.378172	-0.435758	
-0.805563	-0.884883	-1.13445	-0.803942	0.600084	
-1.14455	-1.42794	-0.193763	-1.54282	0.162144	
-1.12237	-1.84358	-1.83321	-1.42759	1.41755	
-1.95153	-2.55249	-0.467211	-1.31719	0.435234	
-2.42124	-3.61537	-0.81048	-2.12516	2.37241	
-1.43384	-0.509266	-1.48356	-0.846573	0.23448	
-1.45731	-1.57605	-0.320507	-1.72762	-0.00888391	
-1.39519	-2.37453	-0.774367	-0.974209	0.2999	
-1.70454	-1.2075	-1.21893	-1.77427	1.52191	
-0.985514	-0.86589	-0.439241	-1.98067	0.186697	
-2.18728	-2.84489	-1.57989	-1.94717	2.07366	
-1.3205	-1.86257	-0.909779	-2.07507	0.663812	
-0.781126	-1.87713	-1.31584	-1.26489	0.520395	
-2.13543	-2.29905	-0.571665	-1.62573	1.32604	
-2.62909	-1.74329	0.165298	-1.29558	0.41918	
-1.98865	-1.6914	-1.36644	-1.3726	1.56675	
-0.522795	0.109688	-0.94436	-0.522174	-1.50244	
-1.66366	-0.655642	-0.421924	-1.32369	-0.790314	
-2.34574	-1.74994	-1.39714	-0.203733	-0.22579	
-1.1139	-0.992624	-0.64881	-0.705811	-0.572338	
-0.897253	-1.65168	-1.32566	-0.0988047	-0.302574	
-2.33438	-1.64744	-1.76456	-2.06878	2.40218	
-2.07233	-3.72213	-0.0583279	-1.45983	0.58783	
-1.45875	-1.59975	-1.39337	-0.477515	0.75352	
-3.27384	-2.06713	0.128619	-0.813863	0.488735	
-0.465592	-2.54862	-1.12922	-1.31742	0.63721	
-1.30415	-2.32842	-1.36023	-1.08072	0.918042	
-1.63684	-1.1161	-1.14903	-0.998938	0.521333	
-1.47913	-1.6599	-0.541844	-0.497749	-0.579077	
-1.37813	-0.628294	-0.603344	-2.1344	0.105437	
-2.24962	-1.75678	-1.46902	-0.812909	0.378251	
-1.27559	-1.48393	-1.59848	-0.649905	0.496406	
-1.22851	-1.77745	-1.35961	-0.497943	0.0518925	
-1.59787	-0.188463	-1.34962	-0.435593	-0.230372	
-2.57835	-1.81624	-0.288683	-1.07698	0.718771	
-2.36815	-1.9486	-0.073394	-1.80069	1.03474	
-1.53568	-0.761838	-0.171676	-1.11975	-0.345935	
-1.99133	-2.13277	-1.61317	-1.17291	1.13457	
-2.06363	-1.80236	-1.06417	-1.67937	1.19001	
-1.76708	-0.751386	-0.97194	-0.838797	-0.0669143	
-2.41284	-3.46846	-0.302216	-1.0266	1.30666	
-1.79727	-1.15898	-2.12891	0.158561	0.0808735	
-1.50159	-0.673583	-1.54406	-0.880869	0.140744	
-1.68828	-0.12029	-2.36894	-0.47431	0.120227	
-0.892023	-1.90528	-0.485028	-0.690523	0.425756	
-1.59698	-1.86893	-0.38798	-1.05794	0.374837	
-3.42235	-3.24138	0.465011	-2.2516	0.573652	
-3.36837	-2.22346	-0.697114	-2.37653	1.88889	
-0.433157	-1.25883	-1.67585	-0.488297	0.475587	
-1.18101	-1.20788	-0.297273	-1.57256	-0.558078	
-2.32546	-2.17856	-0.149824	-0.563605	-0.123455	
-2.25221	-0.580591	-1.89598	-1.8828	1.6422	
-1.65671	-1.95018	-1.4511	-1.3143	1.32056	
-2.43432	-2.15623	-1.46794	-1.63102	2.01625	
-1.783	-0.163946	-1.64091	-0.60673	-0.0961507	
-2.63542	-1.37953	-1.23384	-1.70089	1.06418	
-1.85786	-1.85034	-0.573512	-1.26516	0.804305	
-1.99449	-1.23513	0.218016	-1.71328	0.230807	
-1.35992	-2.62949	-0.180515	-1.14769	0.470499	
-0.902828	-1.64947	-1.51579	-0.934966	0.38468	
-0.954203	-1.45329	-1.05586	-1.83622	0.774029	
-2.40109	-1.12998	-0.638861	-0.907814	0.528787	
-1.26343	-2.48172	-1.93589	-1.48396	2.14232	
-1.80156	-0.745401	-1.72577	-0.909571	0.939878	
-1.68381	-2.46419	-0.906901	-0.258571	0.0991802	
-1.19303	0.272257	-2.285	-1.5783	0.264124	
-1.22258	-2.85606	-1.13853	-0.817928	0.536586	
-1.92234	-1.24526	-1.48458	-0.865653	0.275782	
-2.29889	-1.21115	-0.868074	-0.523865	0.235569	
-2.39326	-1.93711	-0.488699	-0.64426	0.898863	
-1.51997	-1.14072	-1.78049	-0.424773	0.259595	
-1.75041	0.192405	-1.70963	-1.26796	-0.288408	
-0.872449	-1.32438	-0.738895	-1.26478	-0.188572	
-1.85187	-0.999773	-0.574639	-1.53202	0.531905	
-1.76595	-1.38025	-0.870686	-0.512861	-0.033738	
-2.40862	-0.741923	-2.3786	-1.06406	1.20367	
-1.9985	-1.22625	-0.944041	-1.2269	0.797164	
-1.41814	-1.31275	-1.18642	-0.711677	0.0842031	
-1.82139	-0.740333	-0.668018	-0.519951	-0.696756	
-1.62578	-2.93408	-0.415689	-0.627052	0.145143	
-1.32063	-1.26372	-0.377682	-0.537324	-0.459657	
-0.972987	-0.404121	-1.84652	-1.13467	-0.187159	
-1.85086	-1.95611	-1.03275	0.650538	-0.327437	
-2.50807	-1.33266	-1.47656	-0.297391	0.413797	
-1.29244	-1.98194	-1.53165	-2.09386	1.74594	
-2.61473	-2.00803	-0.718051	-0.761783	0.374033	
-1.082	-2.12431	-1.30337	-0.844145	0.644403	
-2.06686	-0.990122	-1.46592	-0.894131	0.654806	
-4.09629	-1.68457	-0.666967	-2.56962	2.22953	
-2.0256	-1.17007	-1.8412	-1.27404	0.790976	
-2.24036	-1.45544	-1.73096	0.770596	-0.106666	
-2.05666	-1.66839	-1.36322	-0.583943	0.614766	
-1.64288	-2.18471	0.206165	-0.934346	-0.115129	
-1.32185	0.468982	-2.13732	-0.947609	-0.527096	
-2.05772	-3.12253	0.945707	-1.05663	-0.805945	
-1.00768	-0.280604	-1.10628	-0.464874	-0.759297	
-0.956425	-1.57585	-1.62721	-0.810772	1.11997	
-0.965063	-2.31334	-0.86435	-1.01092	-0.0615389	
-1.21893	-1.59493	-1.9906	-1.14565	0.773439	
-1.47425	-0.186424	-1.64404	-1.71985	-0.184578	
-0.72815	-1.87914	-1.58761	0.214543	-0.384373	
-1.56888	-0.778117	-1.17686	-1.23655	0.191981	
-1.13542	-1.54302	-1.89681	-0.291415	0.639473	
-2.4934	-1.94042	-0.728989	-0.34167	0.396088	
-1.70801	-1.005	-1.56133	-0.12334	-0.321576	
-1.22519	-1.89337	-1.84168	-0.274957	0.549608	
-1.06113	-1.28663	-1.31738	-1.33365	0.821418	
-1.53866	-1.04192	-1.84296	-0.836741	0.884208	
-2.76231	-1.5866	-0.951605	-1.52674	0.856127	
-0.981728	-2.33451	0.140099	-0.309172	-0.99569	
-1.47558	0.502578	-1.79334	-1.13922	-0.903722	
-2.25277	-0.206464	-2.27598	-2.1807	2.09356	
-0.730089	-2.76738	-1.71745	-0.56048	0.5176	
-0.944058	-0.659568	-0.913102	-2.81713	-0.163614	
-2.0987	-1.1124	-1.9827	-0.643521	0.713335	
-1.67281	0.225499	-2.88726	-0.838075	0.815022	
-2.19485	-1.73331	-0.868025	0.22668	-0.225686	
-1.12182	-2.14085	-1.56355	-1.07538	1.14749	
-0.611914	-0.810242	-1.97456	-1.6159	0.360043	
0.449124	-0.87993	-2.20552	-0.966947	-0.267064	
-3.29667	-1.8746	-0.611699	-0.970773	1.9251	
-1.08293	-0.687303	-1.70238	-0.89758	-0.0860509	
-2.08771	-0.993145	-0.43134	-0.946173	-0.0694801	
-0.616342	-1.83923	-1.55677	-0.890532	0.0939686	
-1.82968	-2.68119	-0.677841	-1.29564	0.548637	
-1.62576	-0.922275	-1.17358	-1.09087	-0.278166	
-1.88685	-1.0119	-1.83666	-1.50549	0.93179	
-1.65597	-2.28922	-1.12279	-1.26877	0.813141	
-0.596822	-1.52063	-0.940589	-1.37622	0.867207	
-2.06894	-2.4337	-0.821957	-1.62694	1.29032	
-1.78379	-2.64857	-1.03373	-0.42413	0.541933	
-2.4928	-1.50078	-0.491902	-0.666194	0.7017	
-1.48738	-1.76565	-0.713801	-2.01836	0.982361	
-1.29845	-3.28989	-0.28975	-0.0128529	-0.397641	
-1.45128	-2.11171	0.000648161	-1.00316	-0.223092	
-0.949047	-0.716422	-0.531301	-0.924538	-0.80944	
-1.28762	-0.566871	-2.36314	-0.658189	0.537739	
-2.16863	-1.54941	-2.24169	-2.49494	3.07358	
-3.14173	-1.20339	-0.652613	-2.12077	1.21643	
-2.24931	-0.898785	-1.54902	0.228769	-0.0633198	
-2.06954	-2.60403	-0.910437	-1.29983	1.41591	
-2.83731	-1.85828	-1.37616	-0.900715	0.99946	
-1.84479	-3.48566	-0.298805	-1.25539	0.959184	
-2.79056	-0.866468	-0.265032	-2.07046	0.332346	
-1.36656	-1.30886	-1.38007	-1.0442	0.432943	
-1.75862	-0.505512	-1.59494	-1.02991	0.245109	
-0.771067	-1.16444	-0.976016	-1.90339	0.0807254	
-1.74192	-1.60579	-1.42924	0.156802	-0.209922	
-2.03864	-1.13186	-2.04712	-0.928812	0.707599	
-2.35594	-0.640866	-0.872221	0.15775	-0.66602	
-0.912513	-1.11276	-1.88725	-0.520104	-0.384611	
-1.18795	-1.28749	-0.238041	-1.56937	-0.176788	
-2.07333	-1.0237	-0.899011	-0.0388895	-0.874077	
-1.68733	0.372869	-1.38208	-0.473804	-0.84067	
-1.7315	-0.148507	-0.383772	-1.24863	-0.452087	
-1.46423	-0.959074	-0.975197	-1.15237	0.0858047	
-2.09984	-1.4421	-0.850058	-1.16472	0.559144	
-1.24811	-1.57083	-1.11816	-1.26419	1.00908	
-3.27005	-1.95892	-0.241669	-1.34831	0.767289	
-2.18521	-1.06123	-2.16536	-0.538211	1.17019	
-1.6838	-2.48279	-2.3022	-0.718891	1.68131	
-1.26598	-1.33803	-0.207232	-1.00559	-0.812728	
-1.65859	-0.776388	-1.26113	-1.69788	0.227055	
-1.36372	-3.80334	0.984032	-2.42596	-0.290308	
-1.30668	-1.34949	-1.87478	-0.273472	0.035863	
-0.888494	-1.83693	-0.872826	-0.157261	-1.15688	
-1.71739	-3.30751	-0.718346	-1.1537	1.16721	
-1.78214	-1.80691	-1.46021	-0.999578	1.13367	
-2.04191	-3.71221	-0.241647	-1.1563	0.985216	
-0.899475	-2.99027	-0.763352	-0.676131	0.532339	
-1.39083	-1.05861	-0.649942	-1.35369	-0.162815	
-2.03348	-1.26667	-0.675824	-0.901537	0.710101	
-1.12273	-1.13265	-0.264454	-1.44899	-0.25397	
-1.68911	-1.56584	-0.860595	-0.470521	-0.100551	
-1.2284	-1.07833	-0.738861	-0.102814	-0.636782	
-1.32492	-2.4939	-1.33052	-0.598759	0.626491	
-1.52811	-2.32315	-0.764561	-0.191487	0.0433226	
-1.27567	-0.656013	-1.33888	-0.0725147	-0.0771377	
-2.64217	-1.88074	-1.37994	-0.317842	0.751158	
-1.36275	-1.78484	-0.825271	-0.602991	0.273064	
-1.99597	0.0439576	-1.60315	-2.04073	1.06122	
-2.12951	-2.04097	-1.36549	-1.57024	0.960326	
-1.33459	-1.2046	-2.01722	-1.70804	1.32749	
-1.3348	-1.91508	-1.80244	-1.69187	1.37717	
-1.42876	-1.62818	-0.591034	-1.75629	0.444564	
-1.49324	-1.7019	-0.951546	-1.56791	0.892343	
-1.24619	-2.7062	0.0322389	-0.984689	-0.225192	
-1.12188	-1.86774	-0.949269	0.0756755	-0.604929	
-1.22381	-2.20357	-0.383737	-0.887775	-0.0383565	
-1.59826	-0.847533	-1.99021	0.321364	-0.218341	
-1.56637	-1.4116	-0.958079	-0.498453	-0.24415	
-2.13475	-1.1029	-1.45051	-0.97882	0.984637	
-2.23391	-2.3595	-1.5569	-0.475442	0.963339	
-1.12836	-0.953924	-2.06869	0.22923	-0.151178	
-2.35419	-2.04605	-1.98306	-0.544601	1.08863	
-1.66177	-1.07191	-1.33617	-0.607829	0.110711	
-0.771711	-1.35022	-1.12668	-0.816092	-0.435955	
-2.66735	-2.09059	-0.926837	-0.769261	0.73337	
-2.0451	-1.95922	-1.69	-0.492907	0.794097	
-2.58795	-1.44712	-1.61206	-1.35015	1.14547	
-1.37018	-0.791531	-2.26583	-1.1839	1.63001	
-1.40363	-1.22197	-1.81098	0.0627077	-0.389409	
-1.84478	-1.46293	-0.716029	-1.39673	0.163777	
-2.20714	-1.59025	-0.0928616	-1.30691	0.358444	
-2.10708	-1.19746	-0.218082	-1.07137	0.27425	
-0.767867	-1.82366	-2.46802	-1.00568	1.02467	
-2.12504	-1.75668	-0.47553	-1.81347	0.311184	
-1.27555	-1.86163	-1.08109	-0.12317	0.101843	
-0.768067	-1.98574	-2.28422	-1.03839	1.17944	
-1.03779	-1.39988	-2.49471	-1.15571	1.12176	
-2.56889	-1.39109	-0.462507	-1.44695	0.96308	
-1.8696	-1.93486	-1.28207	-1.20752	1.28671	
-2.86374	-1.26433	-1.27013	-1.21643	0.568684	
-0.845745	-1.84594	-1.37089	-1.40111	0.900837	
-1.43234	-1.56398	-0.839602	-0.285715	0.104603	
-1.9415	-3.33666	-1.41157	0.430532	0.888959	
-2.33611	-2.11469	-1.20616	-1.06944	0.870375	
-0.398797	-0.937705	-0.853113	-1.46794	-0.332839	
-1.2775	-2.59289	-1.63402	0.271846	0.618886	
-1.30518	-1.69068	-1.4118	-0.750459	0.271451	
-0.845593	-2.03101	-0.733008	-0.622015	-0.1983	
-2.13801	-1.14487	-0.514669	-1.90485	0.202488	
-2.38105	-1.30391	-0.914229	-0.762428	0.586839	
-1.84998	-2.53817	0.268422	-0.607459	-0.108454	
-1.3171	-1.90174	0.132916	-1.05284	-0.352699	
-1.19956	-1.28645	-0.435868	-0.784744	-0.754244	
-2.7372	-1.80406	-1.14404	-0.667068	0.518298	
-1.50611	-1.58887	-1.37918	-0.836624	0.761637	
-1.20933	-2.27731	-0.547634	-1.27405	0.522965	
-2.09481	-1.90927	-1.57743	-1.06002	0.233661	
-1.02884	-0.878511	-1.56187	-0.292486	-0.547568	
-3.67677	-1.74931	-0.130715	-1.3009	0.71341	
-1.25065	-1.34396	-1.05788	-1.6673	1.37997	
-2.07491	-1.65143	-0.781896	-2.19252	1.21866	
