0.415298	-2.81255	-0.881675	-0.0494108	-0.925582	
0.19877	-1.39128	-1.15544	-0.74993	-0.955512	
-1.45938	-1.36954	-0.694262	0.430745	-1.47632	
-0.358729	0.0188455	-0.558179	-0.500991	-1.46426	
-0.698105	-1.66204	-1.54669	0.301318	-0.511264	
-1.80545	-0.905976	-0.574942	-0.632136	-0.701319	
-2.11187	-1.50827	0.170404	-0.753299	-0.431249	
-1.01976	-0.888254	0.0985233	-1.60461	-1.49798	
-1.0533	1.50638	-1.93597	-1.23061	-1.35462	
-0.0225818	-1.38911	-1.76714	-1.45857	-0.329225	
-0.945808	-1.49978	-1.55269	0.781385	-1.01034	
-1.649	-1.98366	-0.987865	0.743873	-0.793623	
-0.682374	-0.22041	-1.1145	-0.30586	-1.40998	
-1.14658	-2.09198	-1.60767	0.20422	-0.587054	
-0.657265	-1.70115	-0.579024	-0.0171165	-1.41285	
-1.51819	-2.08014	-0.9878	1.42078	-1.32622	
-1.69937	-2.63346	-0.00372688	-0.202281	-1.15347	
-1.56841	-2.05091	-1.74584	1.12581	-0.749726	
-1.63301	-2.27787	-1.10173	-0.0444075	-0.186717	
-1.50129	-1.53652	-1.088	0.0212001	-0.260205	
-0.962073	-1.19002	-1.78194	0.444982	-0.886792	
-1.35527	-2.36153	-0.350353	0.236852	-0.894176	
-2.03883	-2.07126	-0.775149	0.535417	-0.531856	
-1.03474	-2.33824	-0.782129	-0.600675	-0.708146	
-1.18111	-2.03301	-0.905556	-0.0348479	-0.453367	
-0.838648	0.0194307	-1.75483	-0.756251	-0.645073	
-1.11703	-1.96471	-0.829229	0.896467	-1.45098	
-0.793049	-1.07771	-0.369868	-0.601141	-1.09455	
-1.00005	-0.426975	-1.22191	-0.176474	-1.1036	
-0.785113	-1.31714	-0.302058	-1.14182	-1.00851	
-0.596107	-2.13138	-1.16359	0.588251	-1.56888	
-1.78357	-1.49591	-0.859168	0.65442	-1.08716	
-0.0708008	-2.01855	-1.64732	-0.193005	-0.0533649	
-0.297415	-1.48499	-1.42214	0.360911	-0.970116	
-1.22055	-1.68269	-0.541303	0.726013	-1.48422	
-1.29191	-1.41007	-1.17338	0.373179	-0.619597	
-0.89826	-2.27452	-0.150795	-0.0280967	-1.13437	
-2.15042	-2.67864	0.483931	-0.586365	-1.00596	
0.0342302	-0.872556	-1.72646	-0.459231	-0.999579	
0.824253	-2.52379	-0.889374	-1.35265	-1.02602	
-1.36541	-2.40444	-0.0868655	0.347259	-2.2914	
-0.87369	-1.18892	-1.38692	0.122396	-0.348046	
-0.957897	-1.9603	-0.304109	0.226743	-1.52585	
-1.68526	-1.18236	-1.6257	0.608199	-0.414519	
-1.48529	-1.0073	-1.6679	0.845818	-0.852139	
-0.229672	-1.50337	-1.2756	0.037926	-1.46335	
-1.05665	-1.94815	-0.577553	-0.111407	-0.997914	
-1.2703	-1.45613	-0.797169	0.34325	-1.20261	
-1.48529	-1.0073	-1.6679	0.845818	-0.852139	
-1.29759	-3.07832	-0.398895	0.430078	-1.50051	
-1.70323	-1.45266	-1.85782	1.08521	-0.722479	
-2.94482	-1.3285	-1.77646	1.10811	-0.982959	
-0.796335	-1.98289	-0.683095	-0.146832	-1.27466	
-2.38633	-2.75373	0.457653	-0.191738	-0.975323	
-1.67662	-2.81297	-1.06285	0.133446	-0.358702	
-0.574005	-2.28986	-0.341554	-0.237754	-1.23934	
-1.20601	-2.31442	-0.743666	0.496076	-0.684501	
-1.28744	-2.57373	-1.33176	-0.20454	0.230935	
-1.78695	-1.40183	-1.37394	0.144288	-0.25849	
-0.362417	-0.649238	-1.9817	-0.413716	-0.143361	
-2.38633	-2.75373	0.457653	-0.191738	-0.975323	
-1.59078	-2.71698	-0.54954	1.40662	-1.23613	
-1.38097	-2.9588	-0.526191	0.347012	-0.61654	
-0.871569	-2.44797	-1.14775	1.70263	-1.65215	
-0.860495	-0.874564	-1.38693	0.0594629	-1.01762	
-1.10803	-1.77047	-0.609997	0.20444	-1.09385	
0.145109	-1.61311	-0.875874	-0.426747	-1.62132	
-1.16553	-2.11009	-1.53265	0.932881	-0.871797	
-1.65931	-3.25062	0.0831625	-0.538698	-0.35092	
-1.40953	-2.08348	-1.40442	-0.160385	-0.237788	
-1.87745	-1.80366	-0.79051	-0.130941	-0.351119	
-0.820731	-0.334687	-1.58459	-0.281694	-0.765122	
-0.981212	-1.82961	-1.6427	0.400927	-0.717069	
-1.57321	-1.31999	-0.425087	-0.954926	0.290374	
-0.853145	-2.54496	-0.882543	1.45994	-2.37621	
-1.91772	-1.42623	-1.34915	0.629866	-0.900047	
-0.921427	-1.41956	-1.44162	0.329452	-0.848709	
-0.813974	-2.29818	-0.256127	0.149886	-1.0604	
-0.0242985	-1.58667	-1.47027	0.208161	-1.6148	
-0.316962	-3.10892	-0.242216	0.522707	-1.43396	
-0.400837	-1.22615	-1.64717	-0.939869	0.615794	
-1.65601	-2.14602	-0.245983	0.591218	-1.74423	
-0.805601	-2.15168	-0.922011	0.692447	-1.48596	
-1.23369	-2.62002	-0.75863	-0.138833	-0.529072	
-1.03849	-1.20905	-1.0686	0.763912	-1.41355	
0.229945	-2.23262	-0.603169	-0.731976	-1.21289	
-1.3435	-2.1718	-0.920848	0.142002	-0.779977	
-2.5303	-1.68201	-0.972755	-1.11549	0.721549	
-1.05893	-1.97096	-0.228229	-2.10007	0.676639	
-0.702528	-2.46192	-0.707529	0.364657	-1.32882	
-1.34629	-1.68668	-1.10293	0.911918	-1.23732	
0.0284295	-0.425021	-1.19274	-0.851992	-1.21334	
-1.15661	-2.12306	-1.03434	0.720389	-0.848658	
-1.21172	-2.23687	-0.335	0.321788	-1.68927	
-1.20601	-2.31442	-0.743666	0.496076	-0.684501	
-0.816373	-1.97598	-0.786558	0.434116	-1.44525	
-1.23261	-0.849849	-1.64409	0.554275	-1.22855	
0.824253	-2.52379	-0.889374	-1.35265	-1.02602	
-1.55908	-1.49901	-1.80031	1.08006	-0.783096	
-0.737809	-0.9533	-1.68114	-0.575479	-0.103544	
0.191849	-1.36329	-1.59343	-0.648813	-0.674605	
-1.35527	-2.36153	-0.350353	0.236852	-0.894176	
0.062759	-1.08037	-1.35657	-0.509451	-1.10699	
-1.08582	-0.638055	-0.360431	-0.984187	-0.790889	
-1.27632	-2.98772	-0.32298	-0.351657	-0.306246	
-2.04078	-1.74817	-1.38887	1.02589	-0.680976	
-0.918225	-0.383917	-0.926583	-1.14887	-1.01189	
-1.16746	-0.29764	-1.21175	-0.29531	-1.10109	
-0.683023	0.562315	-1.86653	-1.25147	-0.819455	
-1.62985	-1.0949	-1.77273	1.02121	-1.10655	
-1.52668	-0.770122	-1.39971	0.231391	-0.762584	
-1.00005	-0.426975	-1.22191	-0.176474	-1.1036	
-1.1744	-1.49454	-0.671354	0.371747	-1.18674	
-1.4815	-2.17187	-1.08907	1.10725	-1.21524	
-1.62102	-1.65015	-0.711762	-0.168924	-0.670094	
-1.24836	-0.0640927	-0.394532	-2.48646	-1.17608	
0.096615	-1.25423	-0.702356	-1.9211	-0.819166	
-1.04918	-2.32339	-1.36975	0.812737	-1.15688	
-0.324109	-1.40231	-1.18284	0.0732548	-0.994937	
-1.12825	-2.44959	0.561647	-0.702807	-0.924509	
-0.806632	-1.68944	-0.701748	0.85473	-2.07381	
-0.482641	-3.18687	-1.25493	1.17011	-1.52627	
-1.22978	-2.17989	-0.676213	0.295857	-1.08255	
