-1.63889	-1.70147	-1.20968	0.0483683	-0.163737	
-1.77099	-1.65525	-1.21872	1.13303	-0.800933	
-1.07469	-1.75811	-0.673525	0.565489	-1.29245	
-0.751958	-1.79822	-1.85122	0.846343	-1.00162	
-0.783681	-1.44264	-1.40194	0.872496	-1.55471	
-1.2742	-1.93456	-1.4742	0.860879	-1.20524	
-0.975382	-1.73535	-0.248213	-0.682789	-1.0889	
-1.46558	-1.92836	-0.434274	-0.0653072	-0.693773	
-1.02998	-2.48255	-0.36994	0.425256	-1.04072	
-1.22836	-1.95617	-0.929787	0.74643	-0.556646	
-1.00926	-2.76694	-1.03981	0.854782	-0.877504	
-0.933719	-2.34932	-0.827124	0.479186	-0.815253	
-0.27926	-0.657188	-1.84174	-0.487706	-0.623457	
-1.08898	-1.544	-0.961617	0.333416	-1.02656	
-1.32546	-0.997114	-1.32271	0.169076	-0.840716	
-2.20241	-1.40352	-1.38849	0.551343	-0.871225	
-1.10755	-1.42875	-1.38351	1.1681	-1.87737	
-2.31782	-3.16007	-0.369076	0.128437	-0.0530011	
-1.49555	-0.323178	-2.18778	0.549833	-1.21211	
-0.749471	-2.06426	-1.03083	0.0655029	-0.641438	
-1.33045	-1.9179	-0.499578	1.0555	-1.35913	
-1.99432	-1.80685	-0.80161	0.173367	-0.687539	
-0.308941	-2.57579	-1.03532	0.857321	-1.46314	
-1.42987	-2.14124	-1.11553	0.966572	-1.12762	
-1.73602	-1.84206	-0.903007	0.949658	-1.17769	
-0.983914	-1.07739	-0.669882	-0.378949	-0.97452	
-2.29931	-1.54511	-1.3415	-0.0358265	-0.0634803	
-0.681836	-0.460058	-1.28977	-0.544827	-1.13212	
-1.91959	-1.43557	-1.31989	0.744338	-0.726317	
-0.100035	-1.11793	-0.977236	0.160431	-1.51527	
-2.2252	-1.72996	-1.1158	1.34776	-0.959109	
-1.29245	-0.306748	-1.29207	0.0216666	-0.94447	
-1.41058	-2.6165	-1.21674	0.875848	-0.882237	
-1.79146	-1.1139	-1.29811	-0.596786	-0.829845	
-2.47096	-1.24102	-0.447985	0.209698	-0.545807	
-1.10612	-2.33575	-1.27826	1.58661	-1.59492	
-1.08372	-1.01781	-1.82541	0.662762	-1.32765	
-0.0601433	-2.46721	-0.496718	-0.82888	-1.89491	
-1.68729	-0.828882	-1.63917	0.249635	-0.327585	
-0.586782	-2.32594	-1.24011	0.312853	-0.423945	
-1.03811	-2.92405	-1.09293	1.31923	-1.46351	
-1.87006	-2.54648	-1.00388	-0.0611279	-0.0172577	
-1.17085	-2.51715	-0.677816	0.0390187	-0.642627	
-0.957806	-2.11554	-0.476458	-0.423546	-1.10583	
-1.13862	-1.6917	-0.829384	1.04549	-2.51003	
-0.266173	-2.63816	-0.615214	-0.0729052	-1.08342	
-1.05779	-1.96165	-0.73892	0.856222	-1.56625	
-1.25919	-1.33687	-1.41398	-0.323475	-0.269872	
-1.54218	-1.99336	-1.19082	1.02663	-1.36216	
-1.27787	-1.60292	-1.23574	0.962046	-0.782513	
-1.47829	-2.38139	-0.340981	0.311165	-0.833462	
-1.29363	-1.5239	-2.00508	0.74589	-0.81171	
-1.53566	-2.33455	-0.611947	0.815103	-1.05634	
-1.19537	-2.2302	-1.01055	0.898	-0.789587	
-1.62832	-2.80035	-1.62105	0.290437	0.0500842	
-1.26117	-1.7262	-1.52524	1.79287	-1.60184	
-2.3627	-2.76452	-0.173823	-0.0382635	-0.734065	
-0.668	-1.93597	-1.15044	0.139557	-1.09687	
-1.30843	-1.51808	-0.892245	0.529666	-1.27712	
-0.815355	-0.116919	-1.73952	-0.497406	-0.669964	
-0.527476	-2.04001	-1.11061	0.50656	-0.731202	
-1.14972	-1.55201	-1.02736	0.49943	-1.04585	
-1.54691	-1.79663	-0.903481	1.09735	-1.7086	
-1.24761	-0.828819	-1.38422	0.649407	-1.47281	
-1.12695	-2.2476	-0.201857	0.223145	-1.41808	
-1.0417	-0.925019	-1.35485	-0.327448	-0.859135	
-0.943268	-2.37401	-0.624321	0.439574	-1.30986	
-0.803194	-3.69572	-0.615081	0.773578	-0.698297	
-0.961325	-1.70221	-0.637971	-0.248102	-0.731768	
-1.31194	-2.23049	-0.180569	-0.0150474	-1.47603	
-0.396364	-1.61442	-0.471855	-0.546264	-0.581902	
-1.3216	-0.541025	-1.94592	1.08526	-1.70742	
-1.47566	-1.72629	-1.46879	0.796345	-1.04616	
-1.03023	-2.75475	-1.02689	1.25309	-1.40045	
-1.22115	-1.3272	-0.81205	1.12387	-1.82553	
-1.57388	-2.20676	-0.395338	0.493917	-0.820861	
-1.63121	-2.49709	-0.171617	0.782409	-1.4911	
-1.61695	-1.20276	-1.39236	0.794475	-0.745924	
-2.56532	-1.64552	-0.81388	0.833405	-0.840317	
-1.27519	-2.1481	-0.845083	0.599967	-1.18781	
-0.19183	-2.72927	0.00342823	0.866134	-2.04722	
-0.910144	-2.4899	-1.58013	0.970902	-1.33475	
-1.54932	-1.44734	-1.10217	0.632466	-1.42373	
-1.83441	-1.83596	-1.48863	0.507828	-0.379292	
-1.30684	-2.68852	-0.638991	1.34851	-1.04477	
-0.496657	-1.37307	-1.01162	-0.42553	-1.50387	
-0.448303	-2.16821	-1.05366	0.743131	-1.82557	
-0.947354	-2.75519	-0.589887	0.856477	-1.7091	
-1.09596	-1.234	-1.23306	0.279351	-1.14852	
-1.73687	-1.98889	-0.914663	0.378435	-0.41155	
-1.27355	-2.21543	-1.19072	0.70127	-0.966003	
-2.09788	-2.77613	-0.895264	-0.839226	0.27283	
-0.735833	-1.3433	-1.82631	0.60175	-0.986878	
-1.17624	-1.75369	-1.29807	0.944175	-1.3472	
-1.15734	-2.20886	-1.22492	0.688749	-0.492397	
-0.994923	-0.58929	-1.64284	0.436716	-1.26002	
-0.878541	-2.2857	0.0609451	-1.44473	-0.300004	
-0.779105	-1.31042	-1.47198	0.197073	-0.946698	
-1.88138	-2.29992	-0.558379	0.479655	-1.14239	
-1.10329	-3.07613	-0.972589	0.872136	-0.901491	
-0.895827	-1.39927	-0.975459	0.0371974	-1.41628	
-1.64609	-2.15716	-0.467861	1.28754	-1.68573	
-1.38625	-1.68973	-0.807577	0.118618	-0.755119	
-0.952127	-2.02232	-0.20987	0.475198	-1.85399	
-1.26524	-2.44715	-0.733337	1.03775	-1.61742	
-1.53906	-1.22922	-1.6869	0.980237	-0.736245	
-1.37471	-1.37495	-0.743251	0.357483	-1.24517	
-0.769364	-2.16512	-0.963695	-0.374508	-0.1918	
-0.434877	-2.00799	-0.953563	-0.00879907	-0.907203	
-1.52734	-1.91743	-1.60946	1.29691	-1.08125	
-1.14	-1.66366	-1.51579	0.687539	-0.783468	
-0.520548	-1.51786	-0.572066	-0.370812	-1.11356	
-1.85201	-2.86052	-0.796672	0.999571	-0.892958	
-1.35568	-1.64687	-1.05687	0.203053	-0.397709	
-1.319	-1.3713	-0.681421	-0.839427	-0.528469	
-1.34017	-1.69783	-1.0884	0.364203	-0.735861	
-1.90869	-1.49657	-0.850602	-0.78045	-0.201722	
-1.41257	-2.18167	-0.713311	0.717018	-1.46187	
-1.56593	-1.64495	-1.40259	-0.0131868	0.159993	
-1.32824	-1.7903	-1.46306	0.505885	-0.839449	
-1.69988	-2.84959	-0.413863	-0.149094	-0.148856	
-0.720543	-1.64601	-1.32	0.482091	-1.05771	
-0.560313	-2.11185	-1.0912	0.251899	-0.881113	
-1.69906	-2.99675	-0.423468	0.753741	-0.738937	
-1.50619	-1.38884	-1.28336	1.19635	-1.11437	
-0.209404	-1.1482	-0.682611	-0.367001	-1.62088	
-2.39826	-1.32454	-0.30729	-0.334931	-0.393659	
-0.822886	-1.94749	-0.841675	-0.191801	-0.54026	
-1.10787	-2.36442	-1.24525	0.367551	-0.811532	
-1.34105	-2.14034	-1.20127	0.913621	-0.800597	
-1.54775	-2.26212	-0.248895	-0.197799	-0.799365	
-0.843755	-0.643533	-2.10187	0.819235	-1.04722	
-0.768744	-2.47168	-0.900583	1.04452	-1.40673	
-1.8432	-2.12782	-0.735602	0.560524	-0.727821	
-0.542237	-0.547387	-1.92177	0.116174	-1.51652	
-0.695321	-2.10558	-1.28634	0.895663	-1.38738	
0.463342	-1.47874	-1.1025	-0.913117	-1.3523	
-0.979313	-1.75721	-1.24594	0.608891	-0.952196	
0.424478	-2.35898	-1.04956	0.0628892	-1.73279	
-0.303273	-0.102959	-0.32561	-0.711773	-2.4658	
-0.983996	-2.09753	-0.635862	0.25005	-1.1414	
-0.874948	-1.73961	-1.43279	0.0145832	-0.477521	
-1.27161	-1.42392	-1.46834	1.18322	-1.29599	
-0.893569	-2.65057	-0.830144	0.39935	-0.744741	
-0.982429	-1.63027	-0.611739	0.51315	-1.21045	
-1.46396	-2.05606	-0.0342999	-0.367607	-1.19244	
-0.921768	-1.92116	-0.808084	0.345178	-1.08937	
-2.13951	-2.68745	-0.779383	0.829416	-1.10121	
-1.3957	-1.71884	-0.465385	0.0416869	-0.940204	
-1.49473	-1.97951	-0.943266	0.703089	-1.24064	
-1.4152	-2.21182	-0.766509	0.489672	-0.548953	
-0.553957	-2.22404	-1.01212	-0.172276	-0.808396	
-0.0584386	-2.78849	-0.957945	-0.407881	-0.477374	
-1.12552	-2.82853	-1.41809	0.702803	-0.236385	
-1.53391	-2.1251	-1.16934	1.06377	-0.931389	
-0.855217	-1.50426	-1.76445	0.65867	-1.01149	
-1.148	-1.36246	-1.37824	0.592645	-1.12038	
-0.77637	-2.38693	-0.41684	-0.0580002	-0.790526	
-0.363238	-1.28496	-1.33048	-0.270063	-0.93539	
-1.03206	-2.10441	-1.4312	0.718279	-0.443301	
-0.894357	-1.01289	-1.95206	0.435212	-1.0315	
-0.394881	-1.96389	-0.943814	-0.483986	-0.792171	
-1.88993	-2.12097	-0.435748	0.369072	-0.834823	
-1.69468	-2.36538	-0.227269	-0.269698	0.207916	
-1.38576	-0.0138372	-1.95727	0.287897	-0.926093	
-1.03178	-2.85974	-0.894874	1.47692	-1.77942	
-1.45916	0.200171	-1.7243	0.0244673	-1.5058	
-1.06994	-1.60756	-0.822389	0.826188	-1.56223	
-0.907452	-3.10307	-0.476479	1.48669	-2.41598	
-0.419878	-1.37281	-1.41083	0.367304	-1.4986	
-1.25209	-1.88804	-0.730706	1.1392	-1.64888	
-1.11662	-1.79879	-1.28684	0.275234	-0.188226	
-1.85737	-2.27507	-1.05981	0.879818	-0.862979	
-1.10746	-1.39598	-1.52107	1.07039	-0.985924	
-0.857694	-2.0775	-0.941911	0.741216	-1.52445	
-1.87476	-2.05444	-0.0624603	0.474851	-1.00196	
-1.53573	-2.41502	-0.313604	0.831832	-1.47524	
-1.11964	-2.35429	-0.483992	1.02037	-1.82761	
-1.28765	-2.34565	-0.608741	-0.0213062	-0.298014	
-1.20077	-0.637904	-1.49107	-0.358191	-0.897597	
-0.329532	-2.12313	-1.18708	0.693524	-1.50846	
-1.09062	-1.20958	-0.499786	-0.277831	-0.980013	
-2.4774	-1.84637	-0.608115	1.06905	-0.654722	
-1.70771	-1.83936	-1.03209	0.536067	-0.789257	
0.281265	-0.598028	-1.80392	-0.452093	-1.54328	
-1.61429	-1.49842	-0.657255	0.492899	-0.808922	
-2.23012	-1.3269	-1.43278	1.3636	-1.10618	
-1.29926	-0.290143	-1.68379	0.216069	-1.94086	
-1.59477	-0.999414	-1.41079	0.0983289	-0.210332	
-0.667477	-2.53359	-1.05658	0.81814	-0.963516	
-1.43619	-2.7914	-0.793198	0.91759	-0.465604	
-0.44039	-1.51739	-0.407547	-0.079953	-1.7521	
-1.13951	-2.17664	-0.280817	0.570013	-0.908099	
-0.671678	-1.93672	-1.06898	0.842406	-1.41704	
-1.34499	-2.39582	-0.669484	0.960467	-1.32149	
-0.176347	-1.66684	-1.56607	0.633208	-1.4139	
-1.13198	-2.86124	-0.78529	0.607825	-0.851293	
-1.67156	-2.16437	-0.640186	0.561296	-0.375333	
-1.43827	-2.13954	-0.676702	1.15861	-1.366	
-0.770554	-2.0061	-1.07196	0.440474	-1.15089	
-0.95874	-0.648705	-1.74465	0.593917	-1.33695	
-1.45631	-2.82068	-0.714627	0.289162	-0.894647	
-1.5796	-1.78534	-1.06596	0.35506	-1.2266	
-1.21779	-1.5539	-1.3332	0.72098	-1.12547	
-1.44596	-2.38122	-1.31975	1.42264	-1.19355	
-1.32147	-1.7441	-0.955557	0.873307	-0.911547	
-0.993018	-1.96381	-1.01107	0.0149942	-0.551576	
-0.274054	-1.09979	-0.990632	0.00888223	-1.2599	
-1.10733	-2.29682	-0.718691	0.203621	-1.29579	
-1.7114	-1.21778	-0.792694	0.0914443	-0.65331	
-1.48345	-1.52406	-1.59829	1.26589	-1.11524	
-0.687127	-1.15627	-1.3156	0.660911	-1.98865	
-1.07223	-1.48141	-1.57858	1.28653	-1.89473	
-1.38391	-2.60282	-0.925547	1.44851	-1.50494	
-1.01405	-2.29702	-0.494408	0.239345	-1.06088	
-0.425179	-0.898592	-0.684569	0.345108	-2.18128	
-1.64672	-1.37229	-0.393143	-0.494203	-0.695465	
-1.11083	-2.14117	-1.35895	0.494625	-0.546124	
-2.25689	-1.06467	-1.41949	0.810578	-0.664721	
-0.22585	-2.67063	-0.324962	-0.08016	-0.823676	
-1.2828	-1.05357	-1.206	0.931532	-1.5802	
-0.818886	-2.86553	-0.91713	0.743045	-1.09786	
-1.96349	-2.26872	-0.756474	0.961228	-0.728528	
-0.925982	-1.47558	-1.31954	-0.468721	-0.436559	
-1.38487	-1.93064	-0.0536056	0.299822	-1.4349	
-2.04658	-0.107528	-1.74677	-0.0746822	-0.697587	
-0.821985	-1.93626	-0.693695	0.355156	-1.24788	
-0.691483	-2.08392	-0.454272	0.01868	-1.03068	
-1.25561	-1.45202	-1.08748	0.636303	-0.818985	
-2.22252	-1.64198	-1.08897	0.827646	-0.701948	
-1.07873	-1.77024	-1.58713	1.1398	-1.44802	
-0.83234	-1.24524	-1.64975	0.623023	-1.06581	
-1.77851	-2.9749	-0.0683803	0.114623	-1.14808	
-0.793871	-1.45288	-0.870518	0.674147	-1.97058	
-0.309307	-2.81319	-0.864773	0.777933	-1.80685	
-0.954205	-2.69671	-1.03483	0.134045	-0.496335	
-0.398932	-1.18165	-0.831024	-0.459898	-0.602643	
-1.10657	-1.61307	-1.21557	1.00566	-1.42298	
-1.26988	-2.43943	-0.138992	-0.624545	-0.453425	
-1.12169	-2.7358	-0.816768	0.764331	-1.4796	
-1.37511	-1.48022	-1.17073	0.232929	-0.841251	
-1.4799	-2.94544	-0.00209957	0.0908919	-0.16544	
-1.44238	-2.88065	-0.818907	1.54252	-1.47113	
-0.718254	-2.09845	-1.50015	1.07783	-1.13201	
-1.48446	-2.36177	-0.851723	1.01561	-0.91015	
-1.50512	-2.11377	-0.856317	0.525089	-0.963895	
-1.17269	-1.64917	-0.938006	0.769427	-1.15534	
-2.14772	-2.32374	-0.278727	-0.222685	-0.770866	
-1.856	-2.72672	-0.271112	-0.167363	-0.339414	
-0.502075	-1.79122	-1.19411	0.356236	-1.14758	
-1.1266	-2.62484	-1.17078	1.70042	-1.34063	
-1.38051	-2.23621	-0.946729	1.40019	-1.3514	
-1.3271	-1.42825	-1.88961	0.991108	-1.47766	
-1.23247	-0.898565	-1.405	0.876383	-1.42834	
-1.51181	-1.54952	-0.837988	0.732272	-1.49701	
-1.23093	-2.62642	-0.50783	0.927169	-1.36719	
-0.866953	-2.42629	-0.768316	0.466921	-1.50242	
-1.05181	-1.01625	-1.80253	0.875441	-0.79624	
-0.917845	-1.30467	-0.849977	-0.480234	-0.585977	
-1.52007	-1.87269	-1.12948	0.43322	-0.433185	
-1.14198	-0.0253404	-2.28005	-0.299884	-0.380823	
-0.704568	-1.86149	-1.61691	0.64799	-1.04079	
-2.02704	-2.17551	-0.813418	0.256694	-0.48165	
-0.449661	-3.83611	-0.720414	0.555398	-0.747197	
-0.553809	-1.37057	-0.921649	0.126211	-1.02468	
-0.818143	-0.193387	-1.72682	-0.394178	-0.957289	
-1.49728	-1.39002	-0.814009	0.484481	-1.20552	
-0.931181	-0.949673	-1.87291	1.01221	-0.845044	
-0.0375149	-3.01774	-0.547073	1.18668	-2.47803	
-0.512643	-2.2094	-1.70249	0.37218	-0.599959	
-1.02321	-1.45083	-0.480597	-0.341205	-1.45859	
-0.31244	-1.61313	-2.26197	0.122283	-0.546812	
-1.35309	-2.11246	-1.16098	0.723984	-0.903355	
-1.55278	-2.22239	0.274414	-0.921574	-0.801756	
-1.09113	-1.95887	-0.769504	-0.0575042	-0.866034	
-1.89284	-1.74589	-0.38167	0.449263	-1.46366	
-1.89111	-1.81229	-1.64153	0.98067	-0.257225	
-0.861753	-0.951305	-1.47938	0.836153	-1.19742	
-1.60511	-2.99899	0.216327	0.197298	-1.24658	
-1.33409	-0.547067	-1.0645	-0.0254655	-1.3686	
-0.660798	-2.11083	-0.664506	0.307398	-1.37206	
-1.45134	-1.178	-1.26101	0.598096	-1.12591	
-1.44988	-1.82866	-0.260586	0.253742	-1.1566	
-1.04219	-1.76495	-0.947304	0.392295	-0.770642	
-1.9222	-1.9158	-0.99722	0.529592	-0.866653	
-1.0027	-0.9293	-1.99677	0.953613	-1.09463	
-0.377626	-1.17507	-1.26535	0.399782	-1.72455	
-0.750739	-3.67436	-0.377963	0.977729	-1.757	
-2.18973	-1.17788	-0.547432	-0.712019	-0.672411	
-1.86587	-1.32613	-0.773795	0.855998	-1.08974	
-2.77315	-3.07721	-0.752126	0.36108	-0.240701	
-0.211997	-2.15318	-1.44094	1.06056	-1.83006	
-1.06973	-1.55386	-1.00606	0.0601619	-0.551361	
-1.25458	-1.65825	-1.52475	0.761187	-1.00733	
-0.97434	-1.87684	-1.28	0.938363	-1.18471	
-0.986004	-1.55569	-1.49225	0.448042	-1.01084	
-2.20907	-2.1592	-0.454247	0.0925646	-0.721447	
-1.04987	-1.80741	-1.22916	0.955566	-1.21276	
-1.40844	-2.36515	-0.743934	1.98758	-2.03227	
-2.42808	-1.57424	-1.13232	-0.418573	-0.0590003	
-1.10787	-2.52743	-0.492035	-0.0486843	-0.846205	
-1.3351	-2.28641	-1.13175	1.65257	-1.68305	
-1.64995	-2.71232	-1.066	0.788678	-1.02953	
-1.71534	-0.74364	-1.14214	0.24848	-0.857543	
-0.769413	-1.7845	-0.867795	0.90534	-2.12943	
-1.17947	-2.54263	-0.838834	1.12193	-1.72656	
-1.04489	-2.53853	-1.49925	0.797909	-0.918951	
-1.56407	-1.52271	-1.85969	1.36328	-1.50994	
-1.7043	-1.72302	-0.425925	-0.781071	-0.431217	
-2.10868	-1.94412	-0.888805	-0.420108	-0.264782	
-1.69054	-2.52288	-1.50086	1.46468	-1.03883	
-1.36438	-1.86856	-1.48891	1.43479	-1.12522	
-0.987251	-1.2132	-1.48481	0.168874	-0.761929	
-1.11922	-1.79893	-1.06487	0.278748	-0.890469	
-1.02772	-2.26104	-1.05313	0.0553372	-0.70182	
-1.25861	-2.37162	-0.375513	0.591207	-1.42964	
-0.804691	-0.809223	-1.3975	0.241417	-1.78292	
-1.62556	-1.70877	-1.27688	0.873939	-0.963351	
-1.74191	-2.22701	-0.364558	0.927789	-1.33193	
-0.955545	-0.956351	-1.45328	0.470473	-1.12617	
-0.582818	-1.72147	-0.889831	0.118806	-0.957862	
-1.48623	-2.43391	-1.00017	1.48478	-1.22656	
-0.772683	-1.9445	-1.02427	0.66429	-1.52741	
-1.2302	-2.63392	-0.68581	0.673545	-1.09875	
-1.15094	-3.40876	-0.436462	1.22896	-1.92098	
-2.15286	-1.46408	-1.47837	1.18998	-1.20771	
-0.80982	-2.48193	-1.30422	1.1521	-1.10281	
-1.10826	-1.45549	-0.76589	-0.177114	-0.960182	
-1.36485	-2.13419	-0.123425	0.566173	-1.47436	
-1.22999	-2.84902	-0.637732	0.730949	-1.40455	
-1.24704	-2.19118	-0.145836	-0.325875	-0.988144	
-1.19	-2.08955	-0.886828	0.647352	-0.888132	
-1.4753	-2.46331	-1.14763	0.498358	-0.693847	
-2.61879	-2.15326	-1.45485	0.693846	0.242357	
-1.29577	-1.82408	-0.786556	0.739037	-1.10407	
-0.738205	-2.01126	-1.11622	0.183681	-0.884615	
-1.47063	-1.16489	-0.726613	0.155554	-1.15328	
-1.0413	-1.76584	-1.53752	0.861028	-0.944091	
-0.981111	-1.34224	-0.950647	0.503247	-1.37009	
-0.712201	-1.58278	-1.46336	0.799473	-1.22651	
-0.608698	-1.98439	-1.18352	0.729982	-1.49633	
-1.34738	-1.75689	-1.00323	0.689759	-1.30032	
-1.92303	-2.66162	-0.24168	0.0534095	-0.775969	
-1.15608	-1.0875	-1.17027	0.258206	-1.13113	
-0.983649	-0.884707	-0.370319	-0.990139	-0.769585	
-1.70562	-2.43044	-0.417325	0.446632	-1.09016	
-2.04638	-1.76008	-0.778278	0.727105	-1.25636	
-1.85247	-0.609058	-0.743168	-0.29516	-1.21929	
-0.862984	-1.26488	-1.21775	0.564441	-1.32634	
-0.736257	-1.97536	-0.368192	-0.108088	-0.817304	
-1.25411	-1.70922	-0.808978	0.600321	-1.14511	
-1.39287	-1.05461	-0.456711	-0.419432	-1.03955	
-1.59797	-1.97073	-1.02273	0.888398	-0.510362	
-1.33411	-1.39075	-0.898409	0.82735	-1.11792	
-0.925407	-1.34774	-1.56036	1.31499	-1.5774	
-1.29971	-1.82529	-0.941332	0.471273	-1.48966	
-1.17858	-0.518387	-1.28518	-0.970572	-0.604393	
0.184793	-1.48203	-1.80247	0.596759	-2.02271	
-1.37308	-2.35639	-0.953066	0.828586	-0.972429	
-0.536716	-2.11026	-1.46189	0.655192	-1.26185	
-1.09933	-2.56422	-0.556278	1.42668	-1.89295	
-1.07589	-0.658202	-1.54302	-0.03494	-0.385185	
-1.45039	-1.6864	-1.413	0.734921	-0.915918	
-0.124834	-2.0724	-0.52702	0.0945978	-1.82448	
-1.79436	-2.26722	-0.591646	-0.402327	0.160766	
-1.15481	-1.45681	-1.32358	0.206286	-0.903847	
-1.37467	-2.59109	-1.66089	1.33159	-0.643708	
-2.33025	-2.08316	-1.06738	0.950532	-0.808577	
-1.26376	-1.0755	-1.77225	0.700435	-0.854057	
-0.991572	-1.65419	-1.40643	1.06248	-1.49751	
-1.95305	-1.32928	-1.10767	0.847719	-0.8553	
-0.93684	-2.22098	-0.619497	-0.444643	-0.527356	
-0.0531296	-2.18535	-1.06225	0.398894	-1.81922	
-1.15095	-2.42315	-0.580508	0.254132	-0.731785	
-0.777546	-1.39166	-1.83439	0.443766	-0.73749	
-0.430429	-2.40776	-0.0786624	-0.380976	-1.84168	
-0.55047	-2.10372	-1.67444	1.21385	-0.800057	
-1.24393	-0.921962	-0.80228	0.176289	-1.10988	
-1.5262	-1.7766	-0.504681	0.0610297	-0.795504	
-1.74043	-2.80481	-0.271915	0.643066	-0.887606	
-0.563001	-2.58386	-0.947363	0.559143	-1.23888	
-1.04519	-2.48878	-0.214851	0.514248	-1.83084	
-1.82624	-2.88228	-0.503466	0.248648	-0.56323	
-1.46703	-1.87235	-0.845904	0.0584923	-0.682524	
-0.447449	-2.57734	-1.08167	0.257117	-0.784214	
-1.1806	-2.09752	-0.695676	0.419902	-1.17758	
-0.275983	-3.11344	-0.714002	0.790925	-0.815286	
-1.40764	-1.75625	-1.09105	0.523105	-1.02518	
-1.5113	-0.608211	-1.72912	0.462986	-1.01863	
-0.879201	-1.80817	-0.653042	0.377272	-1.39164	
-0.607055	-1.48327	-1.45505	0.858369	-1.69933	
-0.935033	-2.04445	-0.732751	0.823944	-1.56063	
-1.05531	-2.15185	-0.993567	0.122431	-0.424569	
-0.545563	-2.59942	-1.00154	0.246913	-0.27019	
-0.82646	-2.49332	-1.64437	1.17555	-1.06097	
-1.34704	-1.94873	-0.891675	-0.514966	-0.31324	
-0.9568	-1.26985	-1.14863	-0.0825447	-0.659995	
