-2.05129	-2.91599	0.686283	-1.18102	-0.152662	
-1.64663	-1.49849	0.367378	-1.69117	-0.415487	
-0.826196	-2.119	-0.534866	-0.974778	0.108862	
-0.585791	-2.06296	-1.4132	-0.958435	0.475591	
-0.0350583	-0.910313	-1.06969	-0.564706	-1.33664	
-1.1706	-0.771669	-1.58916	-0.0235202	-0.591803	
-0.974919	-0.985933	-2.00712	-0.317699	0.364022	
-0.560401	-0.866063	-1.48663	-1.50189	-0.208904	
-1.28108	-2.62489	-0.218998	-0.0188824	-0.917742	
-0.59249	-0.98553	-2.30598	-1.60333	0.128115	
-0.998558	-0.0339172	-1.36201	-1.08311	-0.538917	
-1.32866	-1.89244	-0.671618	0.023981	-0.638337	
-0.816324	-0.605915	-0.93269	-0.567638	-0.861495	
-1.80793	-1.18541	-1.14694	-0.0566084	-0.365963	
-0.833038	-0.012526	-1.89362	-0.611227	-0.314244	
-1.44111	-1.32101	0.22465	-1.19674	-0.507749	
-0.548922	0.195598	-2.01798	-1.19881	-0.803251	
-2.11493	-1.17048	-0.235114	-0.728636	0.517092	
-0.604473	-0.126574	-1.68756	-1.6068	-0.597485	
-1.39464	-1.17838	-1.24009	-0.487427	-0.361175	
-1.34225	0.360673	-1.57041	-0.666431	-0.816389	
-0.338683	-1.21726	-0.973532	-0.994224	-0.786276	
-1.66214	-2.25845	-0.663179	0.302484	-0.692043	
-1.16673	-0.824774	-1.25344	-1.59984	0.106214	
-1.53127	-1.92284	-1.21565	-0.829682	1.48059	
-0.324353	-0.235961	-1.34926	-1.04072	-0.982957	
-1.26917	-0.426689	-0.437693	-0.779141	-0.378766	
-0.93045	-1.6901	-0.420176	-1.25571	0.122146	
-1.13258	-1.11843	-1.41617	-0.96372	-0.0731497	
-2.57876	-1.83107	-0.878749	-0.798468	1.25472	
-1.28001	-1.3519	-1.29938	-0.370848	-0.250565	
-0.751423	-2.12135	-1.27164	-0.328083	-0.0671127	
-1.08118	0.698237	-1.24958	-1.24607	-0.987465	
-2.78019	-2.7746	0.275425	-1.35039	0.732414	
-1.43331	-2.57573	-2.00495	-0.595178	1.43933	
-0.974519	-0.739927	-1.14542	-1.94921	-0.258655	
-0.927604	-2.01522	-0.791826	0.841637	-1.62054	
-3.03827	-2.43816	-1.11582	-2.96102	2.97061	
-1.25829	-0.940221	-2.09201	-1.30887	0.740862	
-0.543378	-3.47375	-0.486107	0.0977883	-0.808052	
-2.42614	-2.26316	0.0972637	-1.76876	1.23033	
-0.554845	-1.82465	-0.969046	-0.619388	-0.394282	
-0.940544	-1.02148	-1.48563	-1.08359	-0.32376	
-1.33344	-1.45779	-1.0143	-0.764543	0.177684	
-0.845764	-0.959486	-1.89075	-0.678886	0.103609	
-1.34958	-0.369859	-1.65762	-0.713851	0.356636	
-0.969803	-1.18992	-0.725442	-2.04465	-0.426925	
-0.991427	0.913322	-1.40386	-2.25118	-0.625823	
-0.782604	-1.00469	-1.04535	-1.29722	-0.468171	
-0.486111	-0.437289	-1.35339	-1.1671	-0.436311	
-0.647123	-2.16172	-0.232374	-0.47004	-1.49527	
