-0.22462	-1.07516	-0.924963	-0.902452	-1.24085	
-1.60265	-2.42986	-0.111267	-0.834223	-0.427928	
-0.180143	-2.10043	-0.629391	-0.974285	-0.661624	
1.23434	-1.79908	-0.915316	-1.55928	-1.75399	
-1.59457	-1.84638	-0.542671	-0.379982	-0.840506	
-0.0215125	0.406088	-1.47482	-1.49763	-1.23374	
-1.24669	-2.21241	0.699996	-1.08637	-0.933968	
-0.118142	0.436517	-2.00929	-1.78119	-0.537238	
0.173644	-1.38378	-1.65684	-0.338822	-1.07487	
-1.22277	0.112991	-1.67245	-1.02143	-0.0422298	
0.554555	-0.448982	-1.47421	-1.28792	-1.09223	
-1.42832	-2.91782	0.0635534	0.225946	-1.34896	
-0.566533	-1.81116	-0.440162	-0.832907	-0.808188	
0.608297	-0.859435	-1.27567	-1.35777	-0.892566	
-0.80192	-0.938964	0.0405669	-1.13381	-0.764107	
-0.854594	-2.26317	-0.40773	0.41125	-1.36699	
-0.392454	0.0761941	-0.598917	-1.5791	-2.14383	
-0.451919	-1.71298	-0.685481	-0.550775	-1.2389	
0.302886	-1.51495	-0.778829	-1.37607	-0.772447	
-0.408659	-0.583109	-1.36091	-1.0834	-1.27151	
-1.99815	-2.59145	0.299419	-0.649047	-0.893581	
-0.375386	-1.45922	-0.807852	-1.00561	-0.957858	
0.348309	-1.76401	-1.10853	-0.19273	-0.890392	
-0.887491	0.907021	-2.09004	-1.15785	-0.922325	
0.663442	-2.71358	0.135522	-1.01068	-2.41167	
-1.18349	-1.76601	-0.475144	-0.962638	0.47959	
-0.436544	-0.933344	-0.572018	-0.644728	-0.732121	
0.0653329	-1.17763	-0.0402466	-2.08037	-0.922584	
-1.65379	-1.31219	-0.618608	-0.639523	-0.653539	
1.99952	-0.782543	-2.43794	-1.78505	-0.806375	
-0.0958977	-2.29988	-0.452355	-0.886827	-0.0362641	
-1.13603	-1.62055	-1.6164	-0.399687	0.244128	
-0.0304148	-0.196943	-1.06956	-1.3669	-1.31244	
-0.465382	-1.64573	-0.705405	-0.788893	-0.705092	
-1.33575	-0.217803	-1.96316	-0.365105	-0.26267	
0.0912785	-1.85966	-1.26023	-0.20084	-2.11386	
-1.68668	-2.18084	-1.73706	-1.29791	1.47412	
-1.09917	-1.06232	0.448382	-1.69891	-0.977702	
-0.845432	0.851558	-1.73569	-1.88754	-0.963904	
-0.684156	-1.90966	-0.28514	-1.02665	-0.95479	
-1.13594	-1.54867	-0.895402	-0.476009	-0.986005	
0.417388	-2.11093	-0.523257	-0.541974	-1.20236	
0.371449	-2.34584	-1.16582	-0.563906	-0.880851	
-0.940113	-1.20847	-0.154508	-2.12518	-1.06308	
-1.64593	-1.30513	-2.44667	-1.00354	1.4183	
0.640993	-1.25778	-0.980925	-1.28162	-1.71702	
1.45742	-1.86521	-0.977991	-1.27503	-1.87232	
-1.78199	-2.09206	-0.200466	-1.09588	0.172948	
0.631103	-0.568037	-1.3748	-2.18141	-0.556536	
-0.656801	-2.6034	-0.23524	-0.206761	-1.50659	
-1.01435	0.2744	-1.86917	-1.01467	-0.651045	
0.354414	-1.87017	-0.883821	-0.941208	-1.43708	
0.01263	-1.67563	-1.24133	-0.456557	-0.987261	
-1.47178	-2.44431	-1.31302	1.38319	-1.12168	
-1.39068	-0.799542	-0.585612	-0.0514735	-0.822364	
-0.732854	-0.455988	-1.806	-1.83163	0.0207257	
-0.939342	0.340132	-0.789124	-2.10872	-0.283466	
-1.75769	-1.2573	-0.793254	-0.329762	-0.585936	
-0.594585	-2.19734	-0.910054	-0.188811	-0.743707	
-1.26678	-2.13133	0.879619	-1.29712	-0.901778	
0.0577101	-1.91874	0.134954	-0.942083	-1.98492	
-1.4407	-2.34362	0.796611	-0.252409	-2.04653	
1.20846	-1.52936	-1.03164	-1.99371	-1.25811	
-1.45332	-1.17244	-0.468176	-0.879465	-0.300256	
-0.909503	-0.950197	-1.36022	-0.809298	0.150533	
-1.37727	-1.92535	-1.23611	0.0107657	-0.161096	
-0.389299	-1.79886	-2.1889	-0.471141	0.0022317	
-0.078362	-1.43272	0.171294	-0.857112	-1.68974	
-0.277552	-2.29982	-0.366897	-1.38399	-0.127003	
0.60805	-1.64929	-1.22936	-0.849927	-0.552487	
0.0562734	-1.89257	-0.366674	-0.999284	-1.87579	
1.12618	-1.96158	-0.741493	-0.697647	-1.90542	
-1.49712	-0.86688	0.0282358	-1.54167	-0.958016	
-0.58757	-2.2253	0.0766655	-1.8502	-0.758717	
1.02826	-0.586771	-0.644702	-1.85547	-2.47652	
1.04428	-1.10534	-1.03364	-1.32698	-1.67658	
-0.0226171	-1.56106	-0.75907	-0.784685	-1.39768	
-1.60674	-1.52189	0.548551	-1.15884	-0.220987	
-0.285099	-0.322961	-1.6606	-1.05189	-0.608727	
0.0825596	-1.83307	-0.999577	-0.675759	-1.27963	
-0.576004	0.738011	-1.42573	-1.27574	-1.49492	
-1.31011	-0.619529	-1.60485	-0.197208	-0.356629	
-0.748481	-0.368311	-0.9065	-0.613231	-1.33339	
-0.39511	-1.23807	-0.83386	-0.767209	-0.817318	
-1.63636	1.0872	-2.01585	-1.18408	-1.08423	
-0.998336	-2.54862	-0.414904	-0.155992	-0.743327	
-1.28295	-1.19973	-1.13392	-0.181653	-0.38395	
0.783865	-1.44304	-1.4576	-0.781471	-1.5723	
-1.10529	0.902406	-2.27017	-1.30607	-0.48825	
1.50996	-1.5112	-1.02756	-1.66518	-1.95075	
-0.916863	-0.876072	-1.40658	-0.7284	-0.54369	
0.361307	-0.071178	-0.295271	-2.45218	-1.5417	
-0.762655	-0.0621886	-1.90214	-1.02622	-0.417952	
-0.173933	-0.540715	-0.417627	-2.5428	-1.16611	
-0.138451	-1.03926	-1.11674	-0.636876	-1.65738	
0.847793	-0.770948	-1.27547	-1.34234	-1.77195	
-0.63339	0.89476	-2.37487	-2.11703	-0.631597	
-0.8193	-1.26543	-1.31398	-0.220848	-0.0550759	
1.17438	-1.8771	-1.40066	-1.3871	-1.25618	
-0.792998	-1.26718	-0.740738	-1.05399	-0.619271	
-1.62483	-1.95004	-0.814131	0.0526079	-0.512828	
1.19889	-1.9401	-0.954136	-1.05364	-2.51468	
-0.588825	-0.447338	-1.5267	-0.699507	-0.765033	
-1.09391	0.10742	-1.0645	-1.31158	-0.294725	
-1.41305	-1.09983	-0.48678	-0.460139	-0.55771	
-1.77716	-2.17751	-0.293004	-0.486859	-0.433808	
0.128352	-1.54253	-1.22834	-0.784239	-0.775593	
-0.959806	0.0122971	-1.37379	-1.29479	-1.3191	
0.744984	-2.32523	-0.977489	-0.47659	-1.80077	
-0.876578	-2.51808	-1.19774	-1.1524	0.479977	
-0.596541	-1.24729	-0.989459	-1.20556	-0.529842	
-0.966106	0.430385	-1.26993	-1.08096	-1.11948	
-0.80749	-0.215106	-1.57023	-2.18347	-0.235315	
-0.981116	-0.147893	-0.983702	-0.926536	-1.29793	
-1.25886	-2.25271	-0.344447	0.576689	-0.792715	
-1.35173	1.45963	-1.61055	-1.08971	-1.12235	
-1.48156	-2.18446	-0.5118	0.663556	-1.28246	
-1.27929	-0.655104	-1.50572	-0.490633	0.896611	
-1.17424	-1.04286	-1.25057	-1.03986	-0.00665871	
-0.152539	-0.836803	-1.932	-0.450099	-0.432995	
-0.544029	-2.09695	-1.09765	-0.544638	-0.117023	
0.089949	-0.322138	-2.06219	-1.03777	-0.794777	
-0.710007	-0.485719	-0.977747	-1.4481	-0.100286	
-0.888661	-2.14446	-1.13058	0.41635	-0.357569	
0.566625	-2.25225	-1.01095	-0.962041	-1.13824	
-0.763664	-3.06231	-1.35844	-0.508218	-0.211835	
0.220371	0.0900733	-1.46459	-2.49662	-0.981085	
-0.725789	-0.50347	-1.43743	-0.280267	-0.600009	
-1.57794	-1.95494	-0.666432	-0.595051	-0.21052	
0.909505	-0.767959	-1.05697	-1.67159	-1.67916	
-0.832883	-0.212967	-0.888708	-0.807818	-1.30775	
-0.502032	-0.399122	-0.963207	-1.1802	-1.24894	
0.632603	-2.16524	-1.09878	-0.195621	-1.9156	
-0.440223	0.14502	-1.85766	-0.732643	-1.17211	
0.768496	-1.57267	-0.93667	-1.63185	-1.16321	
0.597804	-1.58323	-0.449877	-1.62384	-1.79109	
-0.78275	-1.76597	-0.94739	-0.125881	-0.494529	
-1.31371	0.0374144	-0.572387	-1.19963	-1.17768	
-0.336987	-1.79354	0.217036	-0.602148	-1.87152	
0.251845	-0.408714	-1.50121	-1.08811	-1.35845	
0.221613	0.0988813	-1.28795	-1.96608	-1.30904	
0.0328513	-1.37786	-0.770586	-1.17964	-0.836077	
-1.27254	-0.37364	-1.35672	-0.975312	-0.415769	
-1.71823	-1.46113	0.0344168	-0.962043	-0.617356	
0.471182	-1.74047	-1.66907	-0.113136	-1.2	
-0.748481	-0.368311	-0.9065	-0.613231	-1.33339	
-0.907263	-0.18111	-1.23251	-1.04579	-1.03678	
-0.837029	-0.241177	-1.84668	-1.14475	-0.367209	
0.974455	-0.930385	-1.31208	-1.02054	-1.80778	
-0.721833	0.473171	-2.02658	-0.588958	-1.25687	
1.92641	-2.49384	-0.0163193	-0.976107	-1.56545	
