-0.98526	-1.45921	-0.9542	-0.340663	-0.642412	
-0.696788	1.06549	-1.74605	-1.54718	-1.09335	
-0.459864	-2.35974	-0.191266	-0.307953	-1.82275	
-0.743296	-2.22446	-0.277977	-0.777771	-1.04225	
-0.544815	0.421807	-1.66522	-1.09325	-1.40138	
-0.0738352	0.670884	-1.37101	-2.31368	-0.627092	
1.28229	-0.766387	-1.9743	-1.87775	-1.31708	
1.06845	-1.36184	-1.92392	-0.791477	-1.4577	
0.163153	-1.44161	-0.898061	-0.139827	-1.46985	
0.847793	-0.770948	-1.27547	-1.34234	-1.77195	
1.06252	-1.49686	-0.688855	-1.73128	-1.1026	
-0.824856	-0.810553	-1.18504	-0.330551	-0.598782	
-0.928834	0.17768	-0.920772	-1.62145	-0.416055	
-2.20298	-1.8928	-0.871742	-0.66932	0.246908	
-0.0298208	-0.0643445	-2.26172	-0.840912	-0.672175	
-1.05357	-0.439568	-1.87171	-0.49746	-0.84407	
-0.255559	-1.14045	-0.956738	-0.298738	-0.468143	
1.25782	-1.57237	-1.43688	-1.10178	-1.85487	
-0.596876	-1.55386	-0.61544	-0.127477	-0.735975	
-1.46136	-1.22852	-1.72239	-0.0384817	0.276834	
0.294027	-1.76552	-1.64349	-0.0594426	-1.05114	
-0.313182	-0.129192	-1.78157	-0.625019	-0.812213	
-2.02207	-1.49903	-0.469322	-0.341708	-0.30581	
-1.71917	-2.61274	-0.972413	-0.476426	0.471867	
-1.38564	-0.820171	-1.20092	-0.558688	-0.661877	
0.0482444	-0.0560835	-1.90604	-1.7857	-0.657943	
0.15948	-1.65483	-0.322725	-1.68694	-0.73229	
-1.11318	0.223786	-1.62377	-1.17086	-0.759776	
-1.02863	0.638017	-1.93869	-1.09537	-0.815567	
-1.34323	-1.89231	-0.768272	-0.413424	-0.00151701	
-1.17808	0.885266	-2.61082	-1.81011	-0.39092	
0.597804	-1.58323	-0.449877	-1.62384	-1.79109	
1.09822	-1.87754	-0.844337	-1.37574	-1.11447	
-1.14509	-0.592347	-0.928347	-2.12333	-0.314515	
-0.852052	0.646215	-1.04024	-1.35849	-1.61639	
-0.727798	-0.761554	-0.481286	-1.42441	-0.758907	
0.618635	-1.57765	-1.37351	-0.60302	-1.18742	
-0.099768	0.163185	-1.90194	-0.909922	-1.24886	
0.286772	-1.107	-0.797228	-0.927376	-2.21225	
0.54934	-0.940312	-1.3002	-1.90221	-0.740347	
-1.6157	-1.88455	-0.397103	-0.818296	-0.220332	
0.0505248	-0.306343	-1.68129	-0.970606	-0.911745	
0.476637	-1.69604	-1.04205	-1.00146	-1.36446	
-0.699221	-1.82441	-0.200707	-0.766089	-0.858286	
0.457928	-1.70501	-1.45273	-0.817238	-1.07185	
-1.7025	-2.5205	-0.435136	-0.115157	-0.567644	
0.555238	-2.15751	-1.34231	-0.308836	-1.17981	
0.674737	-1.27876	-0.68626	-0.395482	-2.80081	
-0.312786	-1.26474	-1.70591	-0.0070961	-0.525666	
-1.46335	-0.742881	-1.34287	-0.454565	-0.214822	
-1.23224	-1.41178	-1.35168	-0.62015	-0.318728	
-0.83815	-0.409097	-1.44252	-0.34505	-0.81596	
-1.09781	-0.761083	-0.503899	0.273092	-1.23768	
1.68387	-1.58354	-0.856305	-1.68702	-1.79419	
-0.327559	-1.41176	-0.912172	-0.650617	-0.641138	
-0.996721	-0.736348	-0.966724	-1.62348	0.125372	
-0.415193	-0.354203	-0.437799	-2.47026	-1.18763	
0.629449	-2.21065	-1.31752	-2.86833	1.08752	
-0.781017	-1.37782	-0.878979	-1.66718	0.336686	
-1.12272	-0.653044	-0.671376	-1.16681	-0.415987	
-0.630598	-0.966188	-1.45601	-2.94204	0.798952	
-0.380358	-2.0914	-0.0908437	-1.01197	-1.23535	
-0.592292	-1.21598	-0.639567	-1.06387	-0.808859	
-0.259961	-0.321738	-1.7756	-1.38233	-0.98182	
0.815362	-1.94558	0.0582934	-1.83339	-1.83648	
-0.658763	-0.77581	-2.15016	-0.834033	0.15006	
-1.44957	-1.62755	-0.603393	-0.812949	0.334366	
-0.736969	-0.823451	-1.62482	-1.1547	-0.134927	
-1.3764	-1.44357	-1.08175	-0.733889	0.259823	
-0.659713	-0.148021	-1.77432	-0.310419	-0.977642	
-0.648229	-1.21428	-1.27266	-0.673006	0.286242	
-0.128382	-0.621	-1.32047	-1.25492	-0.567024	
1.2523	-1.61483	-1.37756	-0.877005	-1.30419	
-0.716223	-1.67854	-0.536898	-0.735755	-0.897416	
-1.0356	-1.75434	0.309076	-1.33213	-1.60247	
-0.80391	0.236301	-2.417	-0.163838	-0.506877	
-1.82665	-0.680232	-1.79367	-0.798734	0.242231	
0.590155	-2.10967	-1.41465	-0.8881	-0.158396	
-1.03993	-2.08204	-1.01255	0.241946	-0.972767	
0.843436	-1.61161	-1.47583	-0.844694	-1.06729	
-0.975145	-1.57658	-0.670364	-1.61125	-0.304552	
0.104432	-1.06089	-1.46391	-1.97523	0.269668	
-1.90253	-1.1051	-1.08018	-1.42287	-0.630137	
1.17994	-2.34405	-1.42946	-1.32125	-1.56966	
1.60735	-1.65032	-1.21853	-1.16737	-1.91757	
0.868365	-0.678879	-0.913797	-1.58571	-0.547932	
0.741284	-1.77393	-0.640143	-0.496202	-2.01046	
1.67211	-1.76991	-1.39942	-0.755107	-1.77144	
-1.14506	-2.04479	-1.06538	-0.245936	-0.423024	
-1.6367	0.422	-1.70945	-0.979782	-0.579342	
1.08833	-2.15086	-0.572588	-0.497177	-2.05458	
0.159477	-1.15267	-0.908803	-1.15023	-0.53915	
-1.76875	-1.38613	-1.52952	-1.67016	1.01046	
0.870763	-2.33354	-1.34623	-0.337373	-1.08676	
-1.02793	-1.59325	-1.00188	-0.420688	0.145036	
0.184107	-1.5252	-0.734487	-1.61251	-0.623217	
-1.45758	-1.30399	-0.99501	0.578004	-1.0618	
-1.17799	0.664004	-2.02497	-1.40252	-0.486351	
0.340601	-0.78089	-1.90835	-1.02092	-0.677336	
0.756111	-2.25566	-0.667775	-0.549234	-1.45992	
0.459971	-0.0544412	-1.97954	-1.78898	-0.733217	
0.861532	-2.47736	-1.0191	-0.893525	-1.23201	
0.210854	-0.100928	-1.37834	-1.67125	-1.33331	
-0.702444	-0.762422	-1.15693	-0.70121	-0.704304	
-1.51597	-1.26387	-0.847654	-0.21542	-0.648291	
0.227517	-0.815788	-0.788465	-1.81683	-1.26191	
-0.255197	-1.19385	-0.0558172	-1.20113	-1.68154	
-2.30882	-0.771135	-0.843867	-0.892995	0.766	
0.300235	-1.21595	-0.621941	-1.65858	-1.37135	
-0.787551	-1.90466	-0.837137	-0.45734	-0.856499	
-0.0256291	-1.9222	-0.476143	-1.17838	-0.885532	
0.83405	-2.92112	-0.630135	-0.28802	-1.744	
1.38919	-1.36238	-1.67006	-2.28163	-0.924674	
-1.11475	0.482036	-2.27063	-0.709581	-1.12387	
0.458664	-0.466775	-1.86208	-1.771	-1.07328	
0.990416	-1.52861	-1.34437	-0.788883	-1.62481	
0.680333	-1.30549	-1.24461	-0.945179	-1.38113	
0.562535	-0.319705	-2.03654	-1.25647	-1.54954	
0.301708	-1.60994	-0.920737	-1.4337	-1.03903	
0.258346	-1.71871	-0.86322	-0.85295	-1.62248	
0.87979	-2.0177	-0.693662	-1.16808	-0.78125	
0.457456	-1.69106	-0.673577	-1.59425	-1.02879	
-2.44321	-0.306433	0.159355	-1.01058	-0.913725	
1.83136	-1.6384	-0.631871	-2.08782	-2.34848	
-1.47344	0.886627	-2.56665	-0.598826	-0.777725	
-0.852218	-1.5908	-0.204078	-1.00161	-1.15519	
0.774793	-1.73515	-1.41819	-0.649937	-1.44201	
0.427191	-2.15333	-1.51026	0.340281	-0.866339	
-0.988806	-1.20801	-1.18396	-0.523995	-0.396547	
-0.440764	-0.667851	-0.43266	-1.7227	-0.657558	
-1.27538	-1.67352	-1.86189	-0.543999	0.461691	
1.16323	-1.24732	-1.55192	-0.570014	-1.69685	
-1.24032	-1.70917	-1.98801	0.14264	0.216802	
-1.19924	1.18969	-2.36013	-1.23855	-0.260538	
0.357341	-1.89142	-1.39459	-0.173889	-0.892832	
-1.63744	0.415353	-2.19478	-0.513055	-0.660253	
0.208554	0.462575	-0.569946	-3.06489	-2.07791	
-0.460053	-0.71599	-1.48042	-0.633161	-1.24387	
-0.485105	0.318552	-1.62093	-0.400828	-1.20098	
1.39435	-1.89465	-0.547092	-1.01611	-2.03284	
-0.0917825	-1.26641	-2.08377	-0.261523	-0.605892	
-0.146418	-1.57072	-1.23913	-0.160485	-0.690141	
-0.53242	0.59142	-1.74883	-0.925825	-1.29166	
-1.14018	-1.47654	0.090369	-1.23105	-0.195419	
0.296978	0.33089	-1.87014	-1.85875	-1.72127	
-1.29067	-1.18603	-0.846857	-1.45399	-0.264977	
0.377465	-1.52611	-1.17718	-0.639831	-1.12324	
0.830345	-1.64094	-1.21804	-1.17067	-1.17119	
-1.06168	0.197324	-1.64501	-0.956821	-0.986657	
-0.922539	1.08062	-1.57747	-1.44236	-1.5468	
1.16116	-1.38987	-1.44184	-1.54081	-1.2868	
-1.42561	-0.234943	-1.15893	-1.32845	-0.233167	
-0.107282	-0.107212	-1.69476	-1.46258	-0.759682	
-0.107831	-0.944921	-1.26771	-0.751557	-0.640038	
0.307581	-0.582118	-1.90711	-0.908053	-0.788347	
0.720377	-1.02085	-0.715701	-1.99983	-1.7677	
1.23719	-1.94458	-0.908315	-1.22668	-1.63527	
