-0.683023	0.569035	0.569035	-0.856745	-1.86653	
-1.62985	-1.08983	-1.08983	-0.828321	-1.77273	
-1.52668	-0.766355	-0.766355	-0.78304	-1.39971	
-1.00005	-0.423072	-0.423072	-0.388668	-1.22191	
-1.1744	-1.48903	-1.48903	-1.34458	-0.671354	
-1.4815	-2.16496	-2.16496	-1.26697	-1.08907	
-1.62102	-1.64567	-1.64567	-1.15313	-0.711762	
-1.24836	-0.0600466	-0.0600466	-0.82346	-0.394532	
0.096615	-1.24954	-1.24954	-1.0751	-0.702356	
-1.04918	-2.32286	-2.32286	-1.39566	-1.36975	
-0.324109	-1.39884	-1.39884	-1.75728	-1.18284	
-1.12825	-2.44704	-2.44704	-1.78527	0.561647	
-0.806632	-1.68446	-1.68446	-1.39145	-0.701748	
-0.482641	-3.18131	-3.18131	-1.35292	-1.25493	
-1.22978	-2.1769	-2.1769	-1.70012	-0.676213	
